SalesID,SalePrice
6284070,
6284073,
6284079,
6284080,
6284086,
6284092,
6284095,
6284103,
6284106,
6284116,
6284119,
6284128,
6284130,
6284133,
6284134,
6284140,
6284141,
6284142,
6284145,
6284198,
6284202,
6284213,
6284233,
6284235,
6284237,
6284238,
6284239,
6284244,
6284247,
6284248,
6284251,
6284253,
6284261,
6284274,
6284299,
6284307,
6284354,
6284358,
6284360,
6284364,
6284370,
6284371,
6284378,
6284384,
6284385,
6284388,
6284393,
6284394,
6284395,
6284396,
6284397,
6284398,
6284400,
6284402,
6284403,
6284411,
6284418,
6284421,
6284422,
6284423,
6284432,
6284441,
6284451,
6284456,
6284459,
6284463,
6284470,
6284471,
6284472,
6284474,
6284476,
6284479,
6284480,
6284482,
6284489,
6284490,
6284491,
6284492,
6284493,
6284494,
6284496,
6284497,
6284498,
6284501,
6284502,
6284503,
6284504,
6284505,
6284510,
6284511,
6284513,
6284514,
6284522,
6284526,
6284527,
6284529,
6284533,
6284538,
6284540,
6284543,
6284544,
6284555,
6284557,
6284558,
6284561,
6284567,
6284572,
6284573,
6284574,
6284575,
6284576,
6284578,
6284580,
6284582,
6284585,
6284594,
6284597,
6284603,
6284606,
6284609,
6284610,
6284613,
6284615,
6284622,
6284635,
6284639,
6284645,
6284647,
6284648,
6284661,
6284663,
6284670,
6284682,
6284685,
6284688,
6284692,
6284716,
6284718,
6284719,
6284721,
6284724,
6284728,
6284732,
6284734,
6284735,
6284738,
6284739,
6284741,
6284745,
6284748,
6284749,
6284750,
6284762,
6284763,
6284778,
6284795,
6284799,
6284802,
6284812,
6284816,
6284823,
6284834,
6284842,
6284848,
6284874,
6284902,
6284904,
6284925,
6284962,
6284979,
6284981,
6284996,
6284998,
6285005,
6285008,
6285031,
6285034,
6285037,
6285041,
6285045,
6285046,
6285049,
6285051,
6285053,
6285058,
6285070,
6285071,
6285085,
6285094,
6285097,
6285098,
6285107,
6285140,
6285143,
6285156,
6285158,
6285159,
6285169,
6285171,
6285176,
6285181,
6285182,
6285189,
6285196,
6285224,
6285234,
6285239,
6285240,
6285259,
6285260,
6285262,
6285266,
6285268,
6285278,
6285281,
6285289,
6285292,
6285297,
6285306,
6285311,
6285314,
6285318,
6285325,
6285326,
6285327,
6285332,
6285336,
6285342,
6285351,
6285352,
6285356,
6285357,
6285363,
6285383,
6285391,
6285393,
6285395,
6285416,
6285418,
6285425,
6285428,
6285430,
6285431,
6285434,
6285435,
6285436,
6285437,
6285438,
6285440,
6285441,
6285450,
6285451,
6285452,
6285453,
6285454,
6285457,
6285460,
6285463,
6285464,
6285467,
6285476,
6285482,
6285483,
6285484,
6285515,
6285516,
6285517,
6285521,
6285522,
6285523,
6285526,
6285527,
6285529,
6285531,
6285532,
6285533,
6285535,
6285536,
6285542,
6285550,
6285555,
6285556,
6285559,
6285566,
6285570,
6285573,
6285574,
6285575,
6285584,
6285591,
6285593,
6285598,
6285599,
6285609,
6285611,
6285614,
6285615,
6285617,
6285624,
6285629,
6285633,
6285642,
6285644,
6285647,
6285653,
6285654,
6285663,
6285665,
6285666,
6285684,
6285691,
6285692,
6285695,
6285704,
6285705,
6285706,
6285707,
6285708,
6285712,
6285715,
6285719,
6285720,
6285730,
6285733,
6285738,
6285739,
6285740,
6285741,
6285748,
6285751,
6285756,
6285759,
6285762,
6285765,
6285770,
6285771,
6285773,
6285774,
6285775,
6285776,
6285780,
6285785,
6285794,
6285796,
6285797,
6285798,
6285836,
6285839,
6285842,
6285845,
6285860,
6285861,
6285865,
6285879,
6285889,
6285890,
6285892,
6285915,
6285929,
6285936,
6285939,
6285940,
6285943,
6285947,
6285948,
6285949,
6285950,
6285951,
6285953,
6285958,
6285969,
6285973,
6285974,
6285977,
6285981,
6285984,
6285987,
6285992,
6285996,
6285999,
6286000,
6286002,
6286009,
6286012,
6286018,
6286019,
6286020,
6286024,
6286026,
6286028,
6286029,
6286031,
6286032,
6286036,
6286037,
6286039,
6286043,
6286047,
6286048,
6286056,
6286058,
6286063,
6286064,
6286069,
6286076,
6286078,
6286079,
6286083,
6286084,
6286091,
6286094,
6286096,
6286098,
6286099,
6286106,
6286107,
6286108,
6286111,
6286127,
6286131,
6286133,
6286135,
6286136,
6286147,
6286152,
6286153,
6286154,
6286155,
6286156,
6286157,
6286158,
6286159,
6286164,
6286165,
6286166,
6286167,
6286168,
6286169,
6286179,
6286180,
6286189,
6286196,
6286197,
6286198,
6286203,
6286205,
6286207,
6286220,
6286222,
6286233,
6286240,
6286241,
6286244,
6286250,
6286254,
6286256,
6286268,
6286272,
6286275,
6286293,
6286294,
6286304,
6286307,
6286319,
6286321,
6286324,
6286325,
6286326,
6286331,
6286332,
6286342,
6286343,
6286353,
6286354,
6286356,
6286357,
6286358,
6286359,
6286362,
6286363,
6286364,
6286365,
6286367,
6286370,
6286371,
6286374,
6286378,
6286379,
6286405,
6286408,
6286410,
6286411,
6286412,
6286414,
6286416,
6286417,
6286418,
6286420,
6286421,
6286422,
6286424,
6286425,
6286426,
6286445,
6286447,
6286448,
6286449,
6286450,
6286452,
6286453,
6286455,
6286456,
6286457,
6286458,
6286460,
6286461,
6286462,
6286463,
6286464,
6286465,
6286472,
6286473,
6286474,
6286476,
6286480,
6286481,
6286482,
6286484,
6286485,
6286486,
6286487,
6286489,
6286491,
6286499,
6286500,
6286501,
6286502,
6286503,
6286505,
6286506,
6286507,
6286508,
6286510,
6286511,
6286512,
6286519,
6286521,
6286522,
6286525,
6286531,
6286533,
6286534,
6286536,
6286537,
6286538,
6286539,
6286540,
6286541,
6286542,
6286543,
6286546,
6286550,
6286551,
6286552,
6286553,
6286554,
6286555,
6286556,
6286557,
6286560,
6286563,
6286564,
6286565,
6286567,
6286568,
6286569,
6286573,
6286574,
6286575,
6286578,
6286579,
6286582,
6286583,
6286584,
6286588,
6286590,
6286592,
6286593,
6286594,
6286595,
6286596,
6286598,
6286599,
6286600,
6286603,
6286604,
6286607,
6286610,
6286611,
6286612,
6286613,
6286614,
6286615,
6286616,
6286617,
6286621,
6286622,
6286623,
6286624,
6286625,
6286626,
6286629,
6286630,
6286631,
6286637,
6286639,
6286641,
6286643,
6286652,
6286657,
6286667,
6286671,
6286672,
6286673,
6286674,
6286677,
6286678,
6286683,
6286689,
6286693,
6286696,
6286697,
6286703,
6286707,
6286708,
6286711,
6286714,
6286723,
6286729,
6286731,
6286735,
6286736,
6286737,
6286739,
6286744,
6286750,
6286763,
6286766,
6286768,
6286770,
6286780,
6286781,
6286784,
6286788,
6286790,
6286803,
6286804,
6286809,
6286816,
6286818,
6286819,
6286833,
6286838,
6286846,
6286850,
6286874,
6286923,
6286926,
6287029,
6287032,
6287037,
6287040,
6287050,
6287055,
6287057,
6287059,
6287062,
6287069,
6287070,
6287072,
6287073,
6287074,
6287075,
6287082,
6287083,
6287085,
6287086,
6287095,
6287097,
6287112,
6287113,
6287114,
6287121,
6287122,
6287134,
6287135,
6287136,
6287137,
6287141,
6287144,
6287146,
6287151,
6287158,
6287160,
6287161,
6287173,
6287174,
6287176,
6287181,
6287217,
6287225,
6287227,
6287231,
6287233,
6287236,
6287238,
6287239,
6287241,
6287242,
6287243,
6287249,
6287254,
6287259,
6287265,
6287267,
6287268,
6287272,
6287278,
6287279,
6287280,
6287292,
6287304,
6287307,
6287309,
6287311,
6287312,
6287318,
6287325,
6287329,
6287332,
6287337,
6287354,
6287355,
6287361,
6287363,
6287364,
6287368,
6287371,
6287372,
6287373,
6287394,
6287395,
6287405,
6287419,
6287430,
6287431,
6287433,
6287438,
6287454,
6287456,
6287457,
6287463,
6287464,
6287465,
6287473,
6287477,
6287483,
6287489,
6287494,
6287496,
6287497,
6287505,
6287507,
6287508,
6287514,
6287515,
6287516,
6287527,
6287528,
6287530,
6287533,
6287539,
6287540,
6287541,
6287542,
6287544,
6287547,
6287550,
6287562,
6287563,
6287565,
6287566,
6287572,
6287582,
6287593,
6287595,
6287598,
6287600,
6287603,
6287604,
6287609,
6287611,
6287612,
6287614,
6287617,
6287626,
6287632,
6287639,
6287642,
6287645,
6287648,
6287656,
6287664,
6287667,
6287673,
6287675,
6287676,
6287683,
6287684,
6287687,
6287690,
6287692,
6287693,
6287699,
6287701,
6287706,
6287707,
6287711,
6287726,
6287736,
6287737,
6287740,
6287744,
6287748,
6287749,
6287762,
6287771,
6287772,
6287773,
6287776,
6287781,
6287787,
6287790,
6287791,
6287793,
6287794,
6287795,
6287804,
6287806,
6287810,
6287814,
6287815,
6287816,
6287825,
6287844,
6287845,
6287846,
6287849,
6287852,
6287855,
6287864,
6287868,
6287871,
6287873,
6287874,
6287876,
6287901,
6287903,
6287904,
6287907,
6287908,
6287923,
6287930,
6287933,
6287936,
6287937,
6287938,
6287942,
6287943,
6287944,
6287945,
6287962,
6287967,
6287969,
6287988,
6287990,
6287992,
6287994,
6288004,
6288012,
6288042,
6288045,
6288046,
6288058,
6288069,
6288072,
6288088,
6288096,
6288145,
6288150,
6288157,
6288158,
6288160,
6288161,
6288224,
6288226,
6288233,
6288234,
6288236,
6288239,
6288240,
6288241,
6288243,
6288244,
6288246,
6288252,
6288273,
6288275,
6288277,
6288283,
6288285,
6288286,
6288291,
6288292,
6288323,
6288325,
6288332,
6288333,
6288334,
6288340,
6288346,
6288349,
6288371,
6288392,
6288395,
6288396,
6288399,
6288427,
6288428,
6288442,
6288446,
6288457,
6288458,
6288461,
6288462,
6288468,
6288469,
6288471,
6288472,
6288473,
6288494,
6288503,
6288506,
6288509,
6288521,
6288524,
6288525,
6288530,
6288532,
6288533,
6288542,
6288543,
6288561,
6288563,
6288564,
6288565,
6288566,
6288586,
6288589,
6288591,
6289519,
6289739,
6289749,
6289779,
6289783,
6289790,
6289791,
6289794,
6289796,
6289797,
6289800,
6289802,
6289803,
6289818,
6289843,
6289851,
6289889,
6289890,
6289895,
6289904,
6289905,
6289929,
6289934,
6289943,
6289946,
6289955,
6289956,
6289976,
6289980,
6289983,
6289986,
6289988,
6289993,
6289994,
6290028,
6290029,
6290038,
6290039,
6290040,
6290050,
6290199,
6290228,
6290230,
6290232,
6290235,
6290243,
6290244,
6290250,
6290251,
6290263,
6291331,
6291343,
6291442,
6291454,
6291532,
6291569,
6291643,
6291682,
6291688,
6291704,
6291712,
6291718,
6291722,
6291727,
6291729,
6291743,
6291758,
6291767,
6291768,
6291813,
6291816,
6291841,
6291853,
6291854,
6291860,
6291863,
6291865,
6291874,
6291875,
6291900,
6291902,
6291905,
6291906,
6291907,
6291913,
6291922,
6291928,
6291930,
6291938,
6291947,
6291951,
6291965,
6291968,
6291973,
6291974,
6291979,
6291983,
6291985,
6291986,
6291999,
6292003,
6292013,
6292020,
6292022,
6292093,
6292156,
6292169,
6292182,
6292267,
6292272,
6292273,
6292277,
6292287,
6292289,
6292292,
6292297,
6292301,
6292407,
6292588,
6292633,
6292645,
6292649,
6292651,
6292654,
6292660,
6292675,
6292676,
6292682,
6292707,
6292799,
6292803,
6292813,
6292816,
6292822,
6292824,
6292825,
6292832,
6292839,
6292869,
6292881,
6292891,
6292900,
6292932,
6292973,
6292981,
6292982,
6292985,
6292989,
6292998,
6293002,
6293031,
6293032,
6293053,
6293055,
6293059,
6293060,
6293192,
6293193,
6293400,
6293497,
6293504,
6294506,
6294510,
6294511,
6294522,
6294526,
6294529,
6294543,
6294562,
6294573,
6294577,
6294637,
6294638,
6294644,
6294648,
6294652,
6294679,
6294694,
6294698,
6294704,
6294710,
6294758,
6294774,
6294802,
6294824,
6294827,
6294869,
6294871,
6294874,
6294909,
6294910,
6294936,
6294950,
6294969,
6294981,
6294990,
6295000,
6296015,
6296123,
6296309,
6296526,
6296583,
6296603,
6296697,
6296712,
6296900,
6297046,
6297169,
6297181,
6297380,
6297381,
6297397,
6297499,
6297929,
6297953,
6298137,
6298139,
6298140,
6298141,
6298151,
6298155,
6298163,
6298166,
6298185,
6298215,
6298220,
6298227,
6298249,
6298252,
6298283,
6298285,
6298286,
6298292,
6298294,
6298304,
6298308,
6298315,
6298316,
6298320,
6298322,
6298323,
6298326,
6298336,
6298340,
6298347,
6298348,
6298349,
6298350,
6298357,
6298364,
6298365,
6298370,
6298382,
6298384,
6298387,
6298389,
6298390,
6298402,
6298414,
6298416,
6298418,
6298419,
6298556,
6298559,
6298565,
6298918,
6298985,
6298986,
6299013,
6299040,
6299057,
6299060,
6299073,
6299081,
6299110,
6299127,
6299128,
6299131,
6299132,
6299186,
6299241,
6299242,
6299243,
6299250,
6299252,
6299256,
6299257,
6299260,
6299264,
6299266,
6299277,
6299282,
6299285,
6299291,
6299293,
6299295,
6299300,
6299301,
6299302,
6299303,
6299316,
6299318,
6299323,
6299327,
6299329,
6299330,
6299333,
6299335,
6299342,
6299352,
6299354,
6299360,
6299363,
6299401,
6299405,
6299411,
6299425,
6299426,
6299433,
6299445,
6299447,
6299449,
6299457,
6299458,
6299463,
6299467,
6299468,
6299473,
6299481,
6299488,
6299556,
6299605,
6299621,
6299623,
6299627,
6299633,
6299634,
6299637,
6299641,
6299644,
6299652,
6299655,
6299664,
6299683,
6299691,
6299718,
6299787,
6299859,
6299860,
6299861,
6299894,
6300146,
6300156,
6300161,
6300173,
6300174,
6300177,
6300181,
6300188,
6300192,
6300198,
6300201,
6300202,
6300206,
6300207,
6300211,
6300213,
6300216,
6300219,
6300222,
6300226,
6300268,
6300276,
6300285,
6300287,
6300292,
6300299,
6300300,
6300318,
6300319,
6300323,
6300326,
6300345,
6300352,
6300360,
6300370,
6300381,
6300444,
6300452,
6300453,
6300455,
6300460,
6300462,
6300466,
6300467,
6300470,
6300471,
6300535,
6300549,
6300563,
6300566,
6300576,
6300579,
6300587,
6300599,
6300607,
6300608,
6300610,
6300613,
6300614,
6300616,
6300620,
6300625,
6300628,
6300631,
6300632,
6300634,
6300635,
6300636,
6300637,
6300640,
6300642,
6300643,
6300644,
6300650,
6300652,
6300655,
6300658,
6300661,
6300662,
6300687,
6300688,
6300704,
6300751,
6300752,
6300760,
6300781,
6300782,
6300791,
6300793,
6300863,
6300881,
6300882,
6300944,
6300954,
6300969,
6300977,
6300995,
6300996,
6300997,
6301002,
6301014,
6301025,
6301033,
6301043,
6301072,
6301109,
6301125,
6301160,
6301215,
6301228,
6301243,
6301282,
6301283,
6301290,
6301293,
6301325,
6301348,
6301351,
6301411,
6301424,
6301428,
6301431,
6301437,
6301474,
6301495,
6301522,
6301568,
6301569,
6301570,
6301571,
6301572,
6301653,
6301663,
6301679,
6301686,
6301704,
6301708,
6301722,
6301723,
6301736,
6301745,
6301837,
6301843,
6301871,
6301901,
6301912,
6301937,
6301946,
6301957,
6301963,
6301997,
6302003,
6302010,
6302025,
6302026,
6302034,
6302035,
6302055,
6302057,
6302072,
6302079,
6302128,
6302131,
6302142,
6302148,
6302182,
6302184,
6302203,
6302230,
6302235,
6302243,
6302244,
6302310,
6302317,
6302381,
6302431,
6302436,
6302460,
6302464,
6302465,
6302474,
6302491,
6302496,
6302497,
6302547,
6302555,
6302559,
6302591,
6302622,
6302635,
6302647,
6302655,
6302686,
6302689,
6302717,
6302734,
6302738,
6302739,
6302744,
6302751,
6302760,
6302761,
6302776,
6302777,
6302801,
6302829,
6302831,
6302837,
6302838,
6302846,
6302872,
6302879,
6302884,
6302896,
6302919,
6302925,
6302929,
6302933,
6302970,
6302971,
6302973,
6302974,
6302975,
6302978,
6302984,
6302986,
6302995,
6303003,
6303011,
6303034,
6303039,
6303040,
6303049,
6303066,
6303067,
6303070,
6303128,
6303136,
6303166,
6303170,
6303176,
6303182,
6303184,
6303188,
6303201,
6303202,
6303205,
6303222,
6303224,
6303256,
6303289,
6303293,
6303343,
6303368,
6303379,
6303381,
6303388,
6303390,
6303393,
6303394,
6303396,
6303403,
6303408,
6303425,
6303427,
6303433,
6303436,
6303440,
6303449,
6303460,
6303472,
6303490,
6303494,
6303499,
6303503,
6303509,
6303525,
6303532,
6303548,
6303550,
6303569,
6303572,
6303582,
6303588,
6303595,
6303598,
6303610,
6303628,
6303631,
6303632,
6303649,
6303661,
6303665,
6303680,
6303683,
6303688,
6303694,
6303695,
6303699,
6303714,
6303734,
6303742,
6303772,
6303774,
6303814,
6303817,
6303825,
6303832,
6303837,
6303864,
6303865,
6303888,
6303951,
6303952,
6303975,
6303993,
6303994,
6303995,
6304001,
6304002,
6304006,
6304008,
6304011,
6304015,
6304021,
6304024,
6304025,
6304034,
6304043,
6304046,
6304051,
6304052,
6304058,
6304063,
6304073,
6304074,
6304075,
6304082,
6304085,
6304089,
6304094,
6304097,
6304099,
6304109,
6304110,
6304112,
6304113,
6304114,
6304115,
6304116,
6304118,
6304119,
6304121,
6304122,
6304125,
6304128,
6304129,
6304133,
6304134,
6304138,
6304142,
6304143,
6304144,
6304148,
6304150,
6304152,
6304153,
6304158,
6304164,
6304165,
6304171,
6304172,
6304175,
6304180,
6304185,
6304186,
6304190,
6304192,
6304196,
6304200,
6304201,
6304205,
6304206,
6304208,
6304209,
6304216,
6304221,
6304223,
6304224,
6304229,
6304232,
6304236,
6304242,
6304245,
6304246,
6304253,
6304254,
6304258,
6304259,
6304261,
6304263,
6304269,
6304270,
6304273,
6304277,
6304279,
6304281,
6304288,
6304291,
6304292,
6304295,
6304299,
6304302,
6304303,
6304308,
6304312,
6304326,
6304329,
6304331,
6304334,
6304337,
6304344,
6304345,
6304346,
6304349,
6304350,
6304351,
6304353,
6304356,
6304362,
6304365,
6304366,
6304367,
6304369,
6304370,
6304371,
6304372,
6304375,
6304377,
6304381,
6304384,
6304385,
6304390,
6304391,
6304395,
6304396,
6304400,
6304411,
6304416,
6304417,
6304418,
6304419,
6304426,
6304431,
6304432,
6304433,
6304435,
6304436,
6304437,
6304444,
6304445,
6304452,
6304453,
6304458,
6304459,
6304460,
6304469,
6304470,
6304471,
6304473,
6304478,
6304481,
6304482,
6304483,
6304485,
6304489,
6304490,
6304492,
6304493,
6304503,
6304510,
6304514,
6304516,
6304526,
6304529,
6304533,
6304535,
6304536,
6304540,
6304546,
6304547,
6304548,
6304549,
6304550,
6304553,
6304555,
6304558,
6304563,
6304572,
6304576,
6304577,
6304578,
6304582,
6304583,
6304585,
6304588,
6304591,
6304594,
6304597,
6304598,
6304605,
6304609,
6304610,
6304621,
6304627,
6304633,
6304636,
6304639,
6304642,
6304652,
6304656,
6304659,
6304660,
6304663,
6304664,
6304669,
6304670,
6304671,
6304672,
6304675,
6304681,
6304683,
6304690,
6304700,
6304703,
6304704,
6304707,
6304712,
6304721,
6304722,
6304730,
6304733,
6304734,
6304743,
6304745,
6304751,
6304752,
6304757,
6304761,
6304765,
6304769,
6304771,
6304774,
6304782,
6304785,
6304787,
6304793,
6304796,
6304798,
6304799,
6304801,
6304802,
6304803,
6304806,
6304808,
6304811,
6304812,
6304814,
6304816,
6304821,
6304845,
6304849,
6304855,
6304858,
6304863,
6304865,
6305054,
6305055,
6305132,
6305162,
6305163,
6305266,
6305267,
6305275,
6305276,
6305278,
6305299,
6305322,
6305357,
6305469,
6305491,
6305511,
6305538,
6305618,
6305668,
6305671,
6305697,
6305714,
6305717,
6305718,
6305719,
6305726,
6305727,
6305733,
6305737,
6305754,
6305786,
6305793,
6305797,
6305798,
6305799,
6305806,
6305809,
6305811,
6305825,
6305829,
6305876,
6305896,
6305897,
6305912,
6305931,
6305933,
6305942,
6305951,
6305959,
6305968,
6305970,
6305971,
6305994,
6306009,
6306015,
6306022,
6306023,
6306026,
6306028,
6306036,
6306038,
6306053,
6306068,
6306069,
6306087,
6306099,
6306100,
6306133,
6306137,
6306148,
6306174,
6306179,
6306201,
6306267,
6306311,
6306315,
6306317,
6306334,
6306336,
6306405,
6306415,
6306433,
6306434,
6306445,
6306453,
6306473,
6306474,
6306475,
6306476,
6306485,
6306524,
6306525,
6306527,
6306530,
6306531,
6306533,
6306535,
6306536,
6306537,
6306542,
6306543,
6306545,
6306546,
6306548,
6306552,
6306554,
6306565,
6306574,
6306612,
6306622,
6306626,
6306637,
6306647,
6306650,
6307449,
6307455,
6307463,
6307464,
6307465,
6307593,
6307711,
6307727,
6307729,
6307753,
6307848,
6307849,
6307855,
6307926,
6308006,
6308029,
6308114,
6308152,
6308176,
6308216,
6308218,
6308220,
6308286,
6308316,
6308341,
6308376,
6308414,
6308493,
6308513,
6309079,
6309081,
6309091,
6309206,
6309230,
6309286,
6309287,
6309308,
6309309,
6309764,
6309767,
6309779,
6309781,
6309794,
6309802,
6309819,
6309820,
6309827,
6309836,
6309838,
6309842,
6309844,
6309850,
6309852,
6309854,
6309859,
6309861,
6309867,
6309873,
6309874,
6309879,
6309882,
6309883,
6309900,
6309930,
6309936,
6309937,
6309940,
6309941,
6309942,
6309945,
6309951,
6309953,
6309960,
6309964,
6309965,
6309966,
6309967,
6309969,
6309986,
6309999,
6310001,
6310002,
6310003,
6310004,
6310005,
6310006,
6310007,
6310009,
6310010,
6310012,
6310013,
6310020,
6310025,
6310026,
6310031,
6310036,
6310037,
6310038,
6310040,
6310042,
6310044,
6310045,
6310048,
6310050,
6310051,
6310052,
6310076,
6310079,
6310081,
6310083,
6310086,
6310159,
6310181,
6310190,
6310192,
6310193,
6310206,
6310212,
6310213,
6310215,
6310222,
6310223,
6310229,
6310230,
6310236,
6310237,
6310240,
6310250,
6310252,
6310254,
6310259,
6310264,
6310269,
6310282,
6310290,
6310293,
6310313,
6310330,
6310332,
6310333,
6310335,
6310339,
6310348,
6310349,
6310352,
6310357,
6310361,
6310363,
6310365,
6310375,
6310376,
6310384,
6310385,
6310390,
6310393,
6310394,
6310395,
6310398,
6310399,
6310402,
6310408,
6310421,
6310422,
6310425,
6310427,
6310434,
6310437,
6310439,
6310441,
6310442,
6310450,
6310453,
6310454,
6310457,
6310459,
6310467,
6310469,
6310488,
6310496,
6310500,
6310502,
6310503,
6310504,
6310510,
6310512,
6310513,
6310514,
6310516,
6310522,
6310524,
6310533,
6310534,
6310538,
6310541,
6310545,
6310546,
6310553,
6310556,
6310558,
6310563,
6310565,
6310566,
6310569,
6310570,
6310572,
6310576,
6310579,
6310584,
6310585,
6310586,
6310591,
6310597,
6310603,
6310604,
6310607,
6310609,
6310618,
6310623,
6310624,
6310627,
6310645,
6310650,
6310672,
6310673,
6310678,
6310679,
6310681,
6310683,
6310688,
6310700,
6310702,
6310703,
6310705,
6310707,
6310708,
6310710,
6310711,
6310716,
6310721,
6310728,
6310729,
6310731,
6310734,
6310741,
6310742,
6310757,
6310792,
6310804,
6310807,
6310808,
6310812,
6310818,
6310822,
6310830,
6310833,
6310837,
6310838,
6310848,
6310881,
6310888,
6310894,
6310896,
6310899,
6310903,
6310905,
6310910,
6310925,
6310929,
6310930,
6310932,
6310935,
6310937,
6310939,
6310942,
6310951,
6310957,
6310958,
6310960,
6310961,
6310972,
6310978,
6310985,
6310987,
6310990,
6310993,
6310995,
6310997,
6310998,
6311002,
6311003,
6311008,
6311010,
6311011,
6311014,
6311017,
6311020,
6311024,
6311031,
6311033,
6311038,
6311053,
6311058,
6311063,
6311064,
6311067,
6311068,
6311069,
6311074,
6311075,
6311076,
6311080,
6311091,
6311094,
6311095,
6311096,
6311114,
6311140,
6311144,
6311190,
6311193,
6311199,
6311204,
6311222,
6311223,
6311224,
6311225,
6311228,
6311243,
6311245,
6311246,
6311247,
6311248,
6311249,
6311254,
6311255,
6311257,
6311258,
6311264,
6311265,
6311272,
6311274,
6311282,
6311283,
6311285,
6311286,
6311291,
6311299,
6311305,
6311306,
6311316,
6311321,
6311324,
6311327,
6311328,
6311341,
6311344,
6311347,
6311348,
6311360,
6311363,
6311366,
6311381,
6311393,
6311396,
6311419,
6311421,
6311425,
6311440,
6311446,
6311447,
6311448,
6311455,
6311457,
6311461,
6311462,
6311466,
6311467,
6311468,
6311473,
6311479,
6311483,
6311500,
6311501,
6311503,
6311508,
6311509,
6311513,
6311516,
6311520,
6311522,
6311533,
6311536,
6311539,
6311547,
6311554,
6311561,
6311562,
6311563,
6311565,
6311567,
6311569,
6311573,
6311575,
6311577,
6311580,
6311582,
6311583,
6311585,
6311586,
6311587,
6311604,
6311605,
6311610,
6311618,
6311619,
6311620,
6311628,
6311629,
6311634,
6311658,
6311660,
6311683,
6311686,
6311690,
6311704,
6311707,
6311749,
6311763,
6311767,
6311768,
6311769,
6311773,
6311774,
6311788,
6311802,
6311810,
6311815,
6311825,
6311826,
6311842,
6311857,
6311859,
6311860,
6311863,
6311864,
6311870,
6311872,
6311873,
6311883,
6311884,
6311885,
6311889,
6311894,
6311896,
6311906,
6311909,
6311936,
6311937,
6311943,
6311948,
6311950,
6311957,
6311958,
6311959,
6311964,
6311965,
6311972,
6311983,
6311999,
6312017,
6312039,
6312040,
6312046,
6312059,
6312071,
6312074,
6312077,
6312084,
6312086,
6312087,
6312089,
6312092,
6312100,
6312101,
6312103,
6312107,
6312119,
6312122,
6312142,
6312144,
6312162,
6312167,
6312178,
6312187,
6312190,
6312196,
6312199,
6312204,
6312207,
6312212,
6312220,
6312221,
6312228,
6312241,
6312242,
6312243,
6312247,
6312248,
6312249,
6312252,
6312256,
6312260,
6312261,
6312263,
6312265,
6312274,
6312281,
6312286,
6312292,
6312293,
6312301,
6312304,
6312334,
6312338,
6312339,
6312357,
6312363,
6312370,
6312378,
6312383,
6312384,
6312386,
6312389,
6312417,
6312418,
6312426,
6312428,
6312429,
6312438,
6312455,
6312456,
6312465,
6312466,
6312469,
6312472,
6312473,
6312475,
6312478,
6312479,
6312480,
6312481,
6312497,
6312509,
6312510,
6312514,
6312518,
6312519,
6312520,
6312527,
6312532,
6312533,
6312719,
6312723,
6312728,
6312775,
6312776,
6312778,
6312788,
6312792,
6312830,
6312837,
6313007,
6313013,
6313015,
6313016,
6313017,
6313018,
6313019,
6313022,
6313026,
6313027,
6313028,
6313029,
6313030,
6313082,
6313086,
6313279,
6313307,
6313308,
6314785,
6314787,
6314790,
6314793,
6314795,
6314799,
6314800,
6314805,
6314806,
6314807,
6314813,
6314824,
6314825,
6314827,
6314833,
6314836,
6314840,
6314842,
6314843,
6314844,
6314847,
6314848,
6314850,
6314852,
6314853,
6314862,
6314871,
6314881,
6314887,
6314890,
6314900,
6314901,
6314906,
6314909,
6314929,
6314931,
6314939,
6314947,
6314950,
6314953,
6314956,
6314968,
6314969,
6314970,
6314972,
6314987,
6314990,
6314993,
6314996,
6314998,
6315001,
6315009,
6315015,
6315017,
6315027,
6315032,
6315034,
6315035,
6315037,
6315038,
6315046,
6315052,
6315053,
6315055,
6315060,
6315061,
6315063,
6315066,
6315068,
6315073,
6315084,
6315086,
6315093,
6315095,
6315097,
6315100,
6315101,
6315104,
6315113,
6315134,
6315150,
6315160,
6315161,
6315165,
6315171,
6315183,
6315184,
6315186,
6315187,
6315198,
6315200,
6315202,
6315206,
6315223,
6315249,
6315253,
6315261,
6315262,
6315267,
6315268,
6315270,
6315281,
6315287,
6315292,
6315293,
6315294,
6315314,
6315315,
6315316,
6315317,
6315323,
6315326,
6315328,
6315336,
6315338,
6315341,
6315347,
6315351,
6315354,
6315368,
6315384,
6315386,
6315388,
6315390,
6315393,
6315395,
6315424,
6315434,
6315435,
6315447,
6315454,
6315478,
6315492,
6315494,
6315511,
6315512,
6315513,
6315515,
6315517,
6315522,
6315544,
6315545,
6315548,
6315549,
6315550,
6315555,
6315556,
6315558,
6315564,
6315565,
6315572,
6315576,
6315595,
6315604,
6315619,
6315622,
6315623,
6315625,
6315626,
6315631,
6315741,
6315743,
6316067,
6316072,
6316076,
6316077,
6316080,
6316098,
6316105,
6316110,
6316118,
6316122,
6316143,
6316146,
6316147,
6316148,
6316158,
6316169,
6316194,
6316893,
6317084,
6317147,
6317159,
6317162,
6317178,
6317180,
6317181,
6317186,
6317200,
6317201,
6317355,
6317358,
6317360,
6317364,
6317693,
6317697,
6317710,
