SalesID,SalePrice
6287773,38099.14542
6287776,38007.97326
6287781,35727.79535
6287787,50221.10306
6287790,37299.62614
6287791,38141.97045
6287793,36808.2345
6287794,36803.78908
6287795,50057.31251
6287804,40131.67233
6287806,44830.40257
6287810,43392.0632
6287814,44449.59535
6287815,43372.70524
6287816,44646.37974
6287825,63017.75775
6287844,11157.4579
6287845,9866.975946
6287846,9687.39971
6287849,10754.35418
6287852,11363.95399
6287855,10954.15168
6287864,15726.4198
6287868,16546.02974
6287871,21100.77678
6287873,21285.48746
6287874,13898.72275
6287876,14401.3909
6287901,26834.02938
6287903,26148.27026
6287904,27033.84342
6287907,27125.68608
6287908,28159.33659
6287923,20752.44258
6287930,12699.37024
6287933,12453.67529
6287936,13131.96309
6287937,15127.02496
6287938,13147.36256
6287942,42724.85415
6287943,21658.98564
6287944,15049.0046
6287945,15338.2475
6287962,28275.21512
6287967,28263.11797
6287969,29675.21155
6287988,48722.58801
6287990,56641.26644
6287992,38244.00139
6287994,49217.41476
6288004,61782.51534
6288012,61984.60067
6288042,11883.63484
6288045,18913.54027
6288046,12373.30355
6288058,21152.39306
6288069,38705.51383
6288072,40733.90236
6288088,43212.53809
6288096,51383.80021
6288145,35370.221
6288150,25032.25023
6288157,18012.45771
6288158,12454.49957
6288160,23124.69034
6288161,28209.65937
6288224,9420.612126
6288226,11366.71195
6288233,17172.82916
6288234,17132.83137
6288236,12137.29155
6288239,16148.09524
6288240,25287.46604
6288241,24215.60831
6288243,24709.85129
6288244,20363.40614
6288246,21927.7824
6288252,33654.85304
6288273,34046.67139
6288275,9237.164373
6288277,15305.50566
6288283,24811.42624
6288285,17709.52352
6288286,17850.98901
6288291,19602.79015
6288292,19544.38178
6288323,40828.91453
6288325,31780.40606
6288332,14450.33217
6288333,14450.33217
6288334,14327.06858
6288340,34803.73625
6288346,16736.69784
6288349,30132.56986
6288371,33221.41487
6288392,13754.69984
6288395,19811.23428
6288396,19129.74694
6288399,13451.57776
6288427,13061.9531
6288428,13087.09701
6288442,18533.55159
6288446,14081.33445
6288457,17842.55086
6288458,23554.29385
6288461,14400.64014
6288462,29937.69777
6288468,11200.38669
6288469,11368.17587
6288471,19853.07077
6288472,13993.29922
6288473,12957.22964
6288494,11251.96824
6288503,11957.80459
6288506,11747.44121
6288509,11849.50218
6288521,14391.07228
6288524,13625.88242
6288525,13762.14161
6288530,14197.84659
6288532,13834.82995
6288533,13856.08633
6288542,13158.22242
6288543,20367.5709
6288561,18773.8086
6288563,24726.22139
6288564,18409.02298
6288565,18999.99526
6288566,17374.19307
6288586,16693.44605
6288589,13078.24882
6288591,21027.82525
6289519,14990.70781
6289739,14386.44092
6289749,12412.31006
6289779,13067.29714
6289783,30961.4408
6289790,21127.74731
6289791,21968.23069
6289794,22693.97031
6289796,22566.15691
6289797,21457.64039
6289800,23136.84654
6289802,23604.53078
6289803,22536.77598
6289818,12013.39244
6289843,14769.72439
6289851,12695.52219
6289889,11002.81257
6289890,13100.18205
6289895,15957.61163
6289904,9303.733788
6289905,10297.40531
6289929,11604.82357
6289934,11508.03827
6289943,9479.136368
6289946,9237.275436
6289955,10119.43714
6289956,9923.048414
6289976,11360.75946
6289980,9981.854871
6289983,11465.72819
6289986,9079.48482
6289988,10463.80068
6289993,13605.20524
6289994,10806.18422
6290028,9189.945001
6290029,12389.43213
6290038,9317.59042
6290039,9109.774566
6290040,9032.760386
6290050,14219.42623
6290199,12247.72403
6290228,13573.88117
6290230,11691.27823
6290232,14238.43504
6290235,10295.10689
6290243,24412.23964
6290244,35107.18815
6290250,14109.7673
6290251,13815.17663
6290263,17163.69946
6291331,12123.81605
6291343,11335.72128
6291442,12968.45727
6291454,14035.60455
6291532,17335.91845
6291569,20241.05845
6291643,18975.00207
6291682,32181.85352
6291688,27647.22604
6291704,23669.62096
6291712,26078.71837
6291718,18056.3648
6291722,20663.92583
6291727,22003.50158
6291729,20513.56946
6291743,29072.34975
6291758,22331.35597
6291767,26783.88522
6291768,20541.66354
6291813,35398.23696
6291816,38564.74132
6291841,20560.25885
6291853,22364.97705
6291854,20744.84201
6291860,19822.2894
6291863,23197.15788
6291865,18729.33039
6291874,21331.34033
6291875,23377.86726
6291900,40240.64961
6291902,21762.2635
6291905,20025.12002
6291906,21672.42472
6291907,20288.23903
6291913,26958.85425
6291922,22052.76621
6291928,38856.19586
6291930,26736.82655
6291938,15403.18308
6291947,21163.50567
6291951,21594.16943
6291965,33579.98719
6291968,40546.41686
6291973,37274.66265
6291974,34239.46062
6291979,34084.91149
6291983,41703.57677
6291985,44415.44798
6291986,38183.08913
6291999,44192.50329
6292003,43796.56214
6292013,54454.76934
6292020,39288.20127
6292022,34882.60875
6292093,11569.27645
6292156,11667.70621
6292169,16680.90576
6292182,20643.5177
6292267,49946.0127
6292272,37899.17225
6292273,32511.9745
6292277,38547.80852
6292287,47471.75661
6292289,32833.25235
6292292,39089.05186
6292297,34963.49686
6292301,36840.86246
6292407,12378.14744
6292588,55420.5682
6292633,55567.11976
6292645,35826.99312
6292649,38652.18486
6292651,36979.58727
6292654,28107.27077
6292660,29649.78378
6292675,54648.08257
6292676,64707.68684
6292682,58979.28613
6292707,66203.72843
6292799,36195.98181
6292803,84511.52107
6292813,34120.80547
6292816,38312.71969
6292822,61258.21315
6292824,63818.18958
6292825,66079.02434
6292832,61238.06579
6292839,69426.33818
6292869,15687.1602
6292881,54688.45436
6292891,72173.20673
6292900,76138.7522
6292932,70463.53062
6292973,76701.6298
6292981,68222.10708
6292982,66528.59105
6292985,76831.9493
6292989,67794.23794
6292998,75057.50726
6293002,76621.10775
6293031,56462.93115
6293032,35247.29992
6293053,59836.06389
6293055,67094.4061
6293059,53250.2202
6293060,51099.56487
6293192,31553.45986
6293193,28206.67314
6293400,13536.7956
6293497,11281.97133
6293504,13779.64813
6294506,22317.49756
6294510,36813.82126
6294511,47369.90737
6294522,18388.56698
6294526,14812.60801
6294529,18227.50833
6294543,17998.7552
6294562,17480.10998
6294573,23226.93314
6294577,78355.61999
6294637,24517.71932
6294638,20972.10458
6294644,26710.30926
6294648,42199.96458
6294652,28289.64387
6294679,21104.57464
6294694,45540.008
6294698,64072.00673
6294704,38084.15355
6294710,47497.50201
6294758,35832.83325
6294774,42358.4917
6294802,31772.95778
6294824,31014.29004
6294827,28141.16012
6294869,43621.05706
6294871,13697.38403
6294874,19745.2115
6294909,11895.64078
6294910,12669.67498
6294936,15922.63555
6294950,25193.1577
6294969,6356.742624
6294981,28138.11642
6294990,8385.952322
6295000,16607.78098
6296015,15848.64392
6296123,10033.56856
6296309,12534.99289
6296526,14733.53694
6296583,13019.69195
6296603,15394.18635
6296697,24328.118
6296712,30295.15796
6296900,31412.17758
6297046,16635.47079
6297169,14524.26913
6297181,22942.63151
6297380,12402.28247
6297381,12613.68584
6297397,34751.34172
6297499,15567.86893
6297929,46662.63872
6297953,31594.30322
6298137,11826.24407
6298139,11773.4986
6298140,11717.31373
6298141,11740.57615
6298151,11223.19852
6298155,13037.03212
6298163,14031.98742
6298166,12374.5232
6298185,18977.56067
6298215,7355.557591
6298220,9499.106825
6298227,13642.52317
6298249,8296.060531
6298252,13005.2365
6298283,15459.78896
6298285,15758.98675
6298286,16345.41282
6298292,15461.36277
6298294,16714.78588
6298304,16373.23966
6298308,17725.55531
6298315,21412.12283
6298316,20613.53712
6298320,20312.92101
6298322,21288.46164
6298323,19901.87854
6298326,20776.96822
6298336,20353.64438
6298340,20768.19951
6298347,20817.28153
6298348,20763.38104
6298349,20479.0531
6298350,21752.57211
6298357,21344.00713
6298364,20298.39264
6298365,20823.27137
6298370,18355.50908
6298382,20314.66631
6298384,12730.30971
6298387,12605.72761
6298389,13389.18435
6298390,17152.09448
6298402,16112.02187
6298414,13674.14026
6298416,16208.70219
6298418,17887.10012
6298419,21196.10115
6298556,40693.45145
6298559,14432.87127
6298565,21572.89798
6298918,9347.757252
6298985,57337.98032
6298986,57121.78186
6299013,33409.89826
6299040,43581.79393
6299057,46259.45765
6299060,46479.01973
6299073,24651.46631
6299081,31542.17996
6299110,18056.27823
6299127,13349.73236
6299128,15667.78522
6299131,14295.65983
6299132,17011.81477
6299186,12021.80636
6299241,31428.79877
6299242,61714.86216
6299243,17885.96894
6299250,23085.71061
6299252,17395.67857
6299256,28884.88487
6299257,18135.24496
6299260,29085.10886
6299264,42778.41074
6299266,32131.9015
6299277,24583.6321
6299282,34175.27705
6299285,56726.87148
6299291,25928.56819
6299293,32634.17728
6299295,33783.47294
6299300,53141.35589
6299301,53067.03052
6299302,53105.10967
6299303,60322.49087
6299316,51476.46351
6299318,55580.54715
6299323,23892.85911
6299327,49396.36099
6299329,32185.03903
6299330,35144.2493
6299333,48373.0755
6299335,47339.73996
6299342,62369.99255
6299352,29657.90955
6299354,39898.7586
6299360,53770.6991
6299363,23951.39875
6299401,22972.34279
6299405,30624.9502
6299411,14271.15837
6299425,10451.25375
6299426,12048.83762
6299433,12134.69923
6299445,26122.0307
6299447,36045.9604
6299449,18799.78891
6299457,33548.84426
6299458,32860.98849
6299463,44162.82822
6299467,51030.68533
6299468,51068.51207
6299473,54061.8174
6299481,20344.11811
6299488,12075.18168
6299556,12306.1126
6299605,29600.53403
6299621,36378.8713
6299623,26973.77829
6299627,35566.84927
6299633,43698.25229
6299634,52668.04897
6299637,42892.78499
6299641,52792.93452
6299644,49566.34644
6299652,54312.83361
6299655,51747.83701
6299664,58692.42587
6299683,27556.71457
6299691,21378.36435
6299718,20546.14151
6299787,22551.27669
6299859,17624.41618
6299860,18964.97696
6299861,11293.38955
6299894,46021.49997
6300146,21219.71361
6300156,50136.32274
6300161,45087.73707
6300173,32249.69133
6300174,35228.27195
6300177,40982.56952
6300181,43956.51962
6300188,46060.84669
6300192,51584.27168
6300198,57502.65485
6300201,57253.71256
6300202,57666.61537
6300206,61140.72461
6300207,57666.61537
6300211,60685.52025
6300213,48787.91578
6300216,72008.9975
6300219,77024.09237
6300222,81167.42924
6300226,79082.01165
6300268,58474.44344
6300276,29675.87155
6300285,29077.05212
6300287,28299.93213
6300292,27405.56267
6300299,28697.72932
6300300,28437.32107
6300318,35740.78551
6300319,40153.40182
6300323,32857.63862
6300326,32520.33697
6300345,32747.15985
6300352,32591.87087
6300360,34186.37297
6300370,35889.31333
6300381,37667.79835
6300444,17783.25676
6300452,20248.45191
6300453,20883.84867
6300455,35255.70607
6300460,40915.05138
6300462,46277.16532
6300466,17346.79008
6300467,17930.98797
6300470,18223.17186
6300471,18687.97667
6300535,20082.62455
6300549,21356.79767
6300563,17186.61677
6300566,17989.54648
6300576,33127.42925
6300579,48881.48329
6300587,22886.89036
6300599,51935.99959
6300607,52899.73128
6300608,51621.45007
6300610,51369.8315
6300613,47132.77581
6300614,52481.66524
6300616,44575.67718
6300620,52121.24806
6300625,50585.91069
6300628,45960.83036
6300631,44575.67718
6300632,44870.25127
6300634,44851.25331
6300635,44575.67718
6300636,44535.65907
6300637,51324.98674
6300640,56087.34695
6300642,56154.43336
6300643,52069.40548
6300644,44851.25331
6300650,51657.13579
6300652,53749.54235
6300655,61414.05922
6300658,62730.21745
6300661,56161.02001
6300662,62998.25284
6300687,47394.86405
6300688,46807.14673
6300704,22481.75334
6300751,36336.579
6300752,41681.41673
6300760,63244.82797
6300781,24988.58777
6300782,20806.7644
6300791,42101.93275
6300793,41913.315
6300863,20266.36604
6300881,33330.66203
6300882,26816.53993
6300944,32248.11322
6300954,15317.04912
6300969,25029.39663
6300977,27094.34122
6300995,59997.00319
6300996,50706.88322
6300997,61669.95808
6301002,67147.96258
6301014,61371.19458
6301025,19004.89056
6301033,66855.56518
6301043,29482.55762
6301072,21780.667
6301109,14199.74915
6301125,27609.41682
6301160,10388.79995
6301215,14798.57623
6301228,25133.22606
6301243,24149.85704
6301282,42497.03841
6301283,61499.02165
6301290,20250.11316
6301293,14014.34215
6301325,28703.9379
6301348,24732.57164
6301351,23071.8244
6301411,15136.99652
6301424,36894.88523
6301428,23148.30219
6301431,10256.59759
6301437,39513.63584
6301474,30815.23274
6301495,15078.9953
6301522,17224.05707
6301568,15956.54358
6301569,15607.44452
6301570,16194.17452
6301571,16353.38755
6301572,16651.32552
6301653,19336.71263
6301663,29441.47797
6301679,29924.70194
6301686,30283.51315
6301704,30140.82759
6301708,30540.56281
6301722,10998.82026
6301723,13784.28969
6301736,32078.36374
6301745,28821.72729
6301837,18961.22659
6301843,22327.85925
6301871,37738.8846
6301901,9731.91326
6301912,10116.14084
6301937,86565.79761
6301946,25577.81843
6301957,38086.57326
6301963,38711.49324
6301997,17406.08227
6302003,55763.03224
6302010,23484.54089
6302025,33097.54157
6302026,33757.83847
6302034,36327.00264
6302035,32943.57857
6302055,22848.36695
6302057,31010.77119
6302072,34807.75249
6302079,18998.29246
6302128,18573.09059
6302131,17123.23653
6302142,20125.47755
6302148,32986.53674
6302182,34874.17456
6302184,12040.11889
6302203,13971.27697
6302230,15450.51439
6302235,16632.39395
6302243,21752.69745
6302244,11491.43258
6302310,16150.8521
6302317,16320.698
6302381,35170.40266
6302431,27707.42778
6302436,15169.05432
6302460,35159.42648
6302464,34778.70955
6302465,16650.90727
6302474,21054.56411
6302491,18380.93129
6302496,16289.2674
6302497,48784.33109
6302547,26714.0157
6302555,20928.65736
6302559,15966.96012
6302591,16329.60481
6302622,22244.05919
6302635,14524.04557
6302647,18823.86189
6302655,19048.80318
6302686,15950.09298
6302689,28083.0437
6302717,10613.62563
6302734,15048.86215
6302738,11108.51782
6302739,10011.28034
6302744,10015.54464
6302751,8919.948284
6302760,9133.747213
6302761,9350.427072
6302776,12635.46358
6302777,8827.48429
6302801,15844.04444
6302829,17183.10929
6302831,57053.38777
6302837,11280.42039
6302838,54437.63169
6302846,19932.30432
6302872,12839.60747
6302879,11350.83287
6302884,13885.04378
6302896,12583.26908
6302919,23198.29903
6302925,20651.10429
6302929,15950.80156
6302933,12627.21392
6302970,13193.52777
6302971,14461.91379
6302973,16561.96965
6302974,13199.93149
6302975,14949.46532
6302978,16487.96987
6302984,18087.9854
6302986,21606.96881
6302995,17547.4672
6303003,14943.71596
6303011,17208.52165
6303034,52903.98791
6303039,24635.83897
6303040,20649.92861
6303049,19883.0583
6303066,23344.09154
6303067,23799.33337
6303070,25137.93538
6303128,71634.28161
6303136,89777.66784
6303166,10615.70296
6303170,17158.05635
6303176,20142.45517
6303182,37726.30521
6303184,14048.66225
6303188,49346.2974
6303201,40548.23992
6303202,34900.40668
6303205,22835.46528
6303222,12407.15822
6303224,21028.33216
6303256,12203.99166
6303289,22044.3832
6303293,27657.27172
6303343,10160.77067
6303368,19032.68196
6303379,47170.80688
6303381,23879.64964
6303388,32345.80904
6303390,61239.93096
6303393,33652.99294
6303394,49705.98539
6303396,14208.03004
6303403,10564.15614
6303408,60286.45003
6303425,27848.56961
6303427,45045.80072
6303433,24356.80648
6303436,9813.197608
6303440,30265.56878
6303449,30279.20425
6303460,29386.6403
6303472,29054.07728
6303490,31135.57877
6303494,23746.26372
6303499,11833.2133
6303503,34148.35011
6303509,10522.41053
6303525,22314.3748
6303532,77226.97132
6303548,39192.83792
6303550,48496.14822
6303569,15270.41049
6303572,23005.96542
6303582,45485.82734
6303588,43992.82196
6303595,47825.88719
6303598,56288.39926
6303610,51568.95756
6303628,26440.40225
6303631,49091.46717
6303632,24080.23144
6303649,23742.27298
6303661,82233.75034
6303665,9752.110208
6303680,51281.53474
6303683,11942.03783
6303688,37882.66202
6303694,9835.087704
6303695,21892.44396
6303699,10411.3882
6303714,41853.10234
6303734,12195.07313
6303742,8790.984011
6303772,28126.41127
6303774,24216.01203
6303814,11625.79345
6303817,15225.74922
6303825,22134.01279
6303832,15648.86453
6303837,18774.09683
6303864,15065.46922
6303865,16925.31324
6303888,52392.83274
6303951,11543.45957
6303952,33317.75755
6303975,21819.01845
6303993,21243.96295
6303994,23121.63123
6303995,19762.68276
6304001,20852.22145
6304002,18796.25264
6304006,19492.56117
6304008,19428.04771
6304011,14540.87425
6304015,21484.20752
6304021,23198.26041
6304024,32301.45281
6304025,24352.26802
6304034,22103.88933
6304043,20105.41184
6304046,21347.85956
6304051,39944.44774
6304052,31762.81616
6304058,34233.36421
6304063,34964.9463
6304073,65088.47291
6304074,26784.79003
6304075,33600.47288
6304082,38869.60463
6304085,36664.88455
6304089,28234.35481
6304094,36067.12066
6304097,45493.76872
6304099,46075.5971
6304109,44077.14013
6304110,44329.01752
6304112,25878.99138
6304113,36934.85739
6304114,36427.16721
6304115,26576.81903
6304116,26455.03635
6304118,36428.19552
6304119,34643.59168
6304121,39568.53563
6304122,41403.37567
6304125,51162.47167
6304128,61047.3576
6304129,58195.45714
6304133,33897.6384
6304134,61739.24524
6304138,25708.47645
6304142,63265.86234
6304143,59103.17852
6304144,70778.84655
6304148,68930.24361
6304150,23556.11507
6304152,63343.13971
6304153,26357.63332
6304158,28542.01322
6304164,19098.72127
6304165,45627.72502
6304171,15576.0182
6304172,65294.92548
6304175,20812.34591
6304180,27079.94365
6304185,33994.78503
6304186,16023.25465
6304190,40531.30572
6304192,38340.92556
6304196,33565.27076
6304200,42922.96873
6304201,49118.64254
6304205,62592.41742
6304206,68330.66422
6304208,59468.88473
6304209,59791.00953
6304216,17024.20752
6304221,17660.41462
6304223,17645.11761
6304224,17646.5923
6304229,20122.16192
6304232,23322.28076
6304236,21118.80749
6304242,18158.90463
6304245,29222.11074
6304246,34990.76187
6304253,19692.68199
6304254,39793.8292
6304258,22645.31812
6304259,46948.4481
6304261,14160.49879
6304263,29489.92911
6304269,10627.8738
6304270,28572.96716
6304273,13466.42383
6304277,35839.90364
6304279,29042.7793
6304281,27877.44341
6304288,29137.70944
6304291,31911.93355
6304292,27272.2632
6304295,27237.45586
6304299,36774.19814
6304302,67868.71004
6304303,58421.04437
6304308,52134.07865
6304312,57373.22865
6304326,24367.18796
6304329,42686.02057
6304331,16431.81283
6304334,15915.3489
6304337,18721.33041
6304344,42084.30949
6304345,41424.01691
6304346,41398.9455
6304349,38513.17985
6304350,60214.55847
6304351,22075.45532
6304353,24030.29088
6304356,40122.05904
6304362,21774.3335
6304365,27218.63755
6304366,37026.83551
6304367,33154.99862
6304369,40271.00714
6304370,23360.70629
6304371,29302.89439
6304372,29242.33164
6304375,27583.95715
6304377,33711.06721
6304381,41827.22535
6304384,33333.26299
6304385,33283.24014
6304390,22883.70983
6304391,37294.9613
6304395,20352.35505
6304396,37832.61965
6304400,36991.9603
6304411,37201.72871
6304416,29756.68344
6304417,42023.81902
6304418,35806.08689
6304419,33723.30561
6304426,35718.433
6304431,34523.33422
6304432,35596.96909
6304433,26578.36095
6304435,24418.16862
6304436,29561.32304
6304437,28454.67727
6304444,36611.99249
6304445,41611.29293
6304452,33390.99906
6304453,32526.14367
6304458,32042.28313
6304459,35880.44505
6304460,33166.72441
6304469,26807.9037
6304470,28175.50573
6304471,38987.49948
6304473,31833.16341
6304478,33063.30614
6304481,38650.08248
6304482,39758.53489
6304483,29609.104
6304485,40415.10729
6304489,38394.50123
6304490,37189.15145
6304492,37358.69322
6304493,35103.20709
6304503,37462.11769
6304510,31191.86025
6304514,24856.59426
6304516,33846.19745
6304526,31867.94024
6304529,31886.45504
6304533,41092.68433
6304535,47821.00551
6304536,35512.64641
6304540,29000.23291
6304546,43993.67861
6304547,46810.39277
6304548,44795.38127
6304549,39437.58696
6304550,43729.19567
6304553,47797.10617
6304555,22787.44016
6304558,42771.32049
6304563,36311.99546
6304572,40576.67566
6304576,23606.37911
6304577,23117.99302
6304578,19560.3691
6304582,51890.56931
6304583,60725.92825
6304585,53044.0138
6304588,42044.57079
6304591,35424.81445
6304594,35284.67782
6304597,51519.15961
6304598,57208.29541
6304605,57864.62746
6304609,27027.64114
6304610,50160.95862
6304621,76565.87202
6304627,47076.0889
6304633,55380.65622
6304636,48693.02506
6304639,70479.88149
6304642,91987.79111
6304652,80659.55591
6304656,43664.32447
6304659,43431.18994
6304660,53692.01187
6304663,84662.7414
6304664,86493.08979
6304669,57875.81081
6304670,64144.07707
6304671,63963.64646
6304672,70127.29468
6304675,71619.51136
6304681,85027.23435
6304683,84824.0827
6304690,80956.41497
6304700,70028.54779
6304703,46763.9813
6304704,51068.36435
6304707,80849.17232
6304712,30445.99285
6304721,36976.68762
6304722,40685.22127
6304730,21803.68841
6304733,19043.66347
6304734,19158.15685
6304743,20699.27738
6304745,20998.90706
6304751,20086.93689
6304752,22709.40564
6304757,24041.10362
6304761,24146.32852
6304765,23250.39097
6304769,32100.16566
6304771,41687.54668
6304774,31757.82492
6304782,27703.57578
6304785,26195.88485
6304787,25158.85038
6304793,47038.65933
6304796,29375.76611
6304798,19111.13683
6304799,31534.8212
6304801,47594.22706
6304802,31705.27312
6304803,31645.28375
6304806,58824.31867
6304808,44413.12527
6304811,21056.1042
6304812,45287.91819
6304814,64592.63939
6304816,47516.5235
6304821,72510.74882
6304845,45315.12737
6304849,29612.97193
6304855,63686.01787
6304858,65235.82635
6304863,86637.61139
6304865,66106.01415
6305054,53379.76141
6305055,61241.3475
6305132,14166.88609
6305162,9301.374758
6305163,10290.07083
6305266,15801.57848
6305267,16600.24996
6305275,29477.73938
6305276,20584.99159
6305278,49034.40145
6305299,18862.51565
6305322,17714.73408
6305357,13203.60081
6305469,44575.89478
6305491,25345.79466
6305511,24036.05947
6305538,18946.97009
6305618,29359.03575
6305668,59380.34089
6305671,15884.68762
6305697,86635.13986
6305714,21014.33154
6305717,21023.4744
6305718,25960.4699
6305719,23613.8169
6305726,30805.32853
6305727,30627.71477
6305733,30800.75931
6305737,34452.73263
6305754,54993.66838
6305786,55403.91855
6305793,86967.86154
6305797,85470.41596
6305798,86950.94109
6305799,86902.91173
6305806,28552.29033
6305809,37859.60958
6305811,90795.6307
6305825,62378.79718
6305829,85335.95468
6305876,27746.90787
6305896,35047.10826
6305897,28233.5452
6305912,19338.83925
6305931,38335.76283
6305933,43432.46292
6305942,43834.88917
6305951,46325.25265
6305959,59356.87696
6305968,59356.87696
6305970,54664.03457
6305971,74223.83345
6305994,46968.35907
6306009,27536.75784
6306015,84846.94439
6306022,81425.18352
6306023,68522.85204
6306026,87149.62929
6306028,81661.39715
6306036,91102.26717
6306038,69569.82917
6306053,63689.6494
6306068,75578.29534
6306069,76041.28225
6306087,89373.79942
6306099,19063.41197
6306100,20237.85804
6306133,14939.607
6306137,14934.01982
6306148,17136.39093
6306174,13092.75422
6306179,13418.59973
6306201,84031.25103
6306267,70280.09779
6306311,83499.46731
6306315,79655.52999
6306317,91117.98931
6306334,49847.01657
6306336,85913.75317
6306405,14062.28361
6306415,11179.25036
6306433,44475.74063
6306434,44619.69707
6306445,49779.67334
6306453,42935.06054
6306473,61276.97854
6306474,66523.20925
6306475,55533.0755
6306476,47558.989
6306485,66123.19353
6306524,66761.16102
6306525,36341.57832
6306527,41565.63513
6306530,41165.8575
6306531,39659.6143
6306533,22767.79337
6306535,40567.78436
6306536,46541.24727
6306537,54924.48008
6306542,52120.30747
6306543,54566.6283
6306545,55253.60279
6306546,55213.52453
6306548,36193.17292
6306552,51082.76747
6306554,77784.18721
6306565,86871.45731
6306574,69183.578
6306612,66403.03844
6306622,18094.0569
6306626,19690.63864
6306637,24129.90931
6306647,62596.87038
6306650,65406.80172
6307449,78418.28279
6307455,63911.43257
6307463,38335.16518
6307464,16485.98546
6307465,18064.49344
6307593,15014.04768
6307711,38435.69291
6307727,31251.39912
6307729,40145.77688
6307753,22068.60935
6307848,21901.78598
6307849,21403.44514
6307855,18587.6848
6307926,18193.27579
6308006,26935.62137
6308029,47671.34095
6308114,10666.993
6308152,12894.84688
6308176,11650.54208
6308216,10339.08803
6308218,9239.382151
6308220,9832.578899
6308286,9858.360086
6308316,11913.39869
6308341,12271.32141
6308376,11771.49698
6308414,13735.78765
6308493,17701.69477
6308513,20682.96276
6309079,12068.8543
6309081,24351.7916
6309091,10302.46071
6309206,28434.69966
6309230,29820.30143
6309286,45214.29962
6309287,45145.4353
6309308,49947.39876
6309309,50018.58762
6309764,19852.68671
6309767,7691.987398
6309779,7435.715064
6309781,11994.5057
6309794,9370.645154
6309802,9471.681474
6309819,9063.938578
6309820,10499.07215
6309827,9587.506942
6309836,10053.42868
6309838,9950.077853
6309842,9645.474367
6309844,9738.886009
6309850,10952.41795
6309852,13513.66404
6309854,11814.3054
6309859,12232.35195
6309861,12241.79422
6309867,11882.89897
6309873,12456.49339
6309874,12327.93761
6309879,16072.22762
6309882,13767.94289
6309883,13105.63612
6309900,13016.27896
6309930,10604.36305
6309936,12164.18912
6309937,11899.36793
6309940,12351.95156
6309941,11959.0066
6309942,12149.09852
6309945,12778.35336
6309951,11109.72539
6309953,10479.89904
6309960,9532.51601
6309964,10754.7023
6309965,11115.07591
6309966,12951.33414
6309967,12960.98251
6309969,11800.86152
6309986,12696.87324
6309999,14220.4002
6310001,14428.29069
6310002,15402.29246
6310003,15471.83554
6310004,15602.12894
6310005,13881.84705
6310006,15644.66051
6310007,13974.68968
6310009,15583.63795
6310010,16016.45084
6310012,15472.98592
6310013,15580.56595
6310020,16397.5603
6310025,12165.73527
6310026,11525.50123
6310031,15233.41826
6310036,12734.04069
6310037,12734.13139
6310038,13224.65071
6310040,13282.9599
6310042,14930.81763
6310044,15336.26082
6310045,15112.63499
6310048,15778.93564
6310050,15682.83993
6310051,15605.78046
6310052,15577.93843
6310076,16782.30025
6310079,17759.27269
6310081,18660.41255
6310083,18608.4958
6310086,16496.63729
6310159,7355.523029
6310181,8490.854803
6310190,5737.399636
6310192,5877.399687
6310193,5876.40453
6310206,6598.272853
6310212,6420.818866
6310213,6476.344366
6310215,6414.529737
6310222,5948.267357
6310223,6242.751047
6310229,6090.55134
6310230,6284.890079
6310236,6171.40872
6310237,6110.088194
6310240,6766.425358
6310250,6959.49957
6310252,7816.333171
6310254,6689.741181
6310259,7179.541406
6310264,7009.778354
6310269,6402.743739
6310282,7024.288837
6310290,6794.208658
6310293,6364.828108
6310313,6755.839519
6310330,7224.191623
6310332,8003.161106
6310333,7974.438774
6310335,8191.828592
6310339,9040.405099
6310348,7603.912129
6310349,7418.849038
6310352,7327.721122
6310357,7107.274616
6310361,7161.685649
6310363,6990.840425
6310365,6399.132362
6310375,8093.814915
6310376,8002.983618
6310384,7181.168685
6310385,6716.942972
6310390,6875.625785
6310393,6976.317479
6310394,7340.638423
6310395,7471.988238
6310398,6916.998205
6310399,7421.085243
6310402,7488.183842
6310408,7084.495996
6310421,7035.660158
6310422,7452.679873
6310425,7183.115251
6310427,8182.946221
6310434,8289.544724
6310437,6676.964386
6310439,8424.540851
6310441,6693.404314
6310442,8053.166661
6310450,9026.110038
6310453,8246.970033
6310454,8688.467125
6310457,9548.573548
6310459,8818.365379
6310467,9706.513385
6310469,9499.345994
6310488,6924.098201
6310496,6682.513918
6310500,6840.704845
6310502,6654.125887
6310503,6674.766827
6310504,6625.88584
6310510,7001.654247
6310512,6701.770936
6310513,7646.440916
6310514,7774.582374
6310516,6490.244164
6310522,7008.867385
6310524,8889.1235
6310533,7314.979208
6310534,9537.476052
6310538,10831.35585
6310541,10207.73327
6310545,10258.56673
6310546,9531.914232
6310553,6081.510083
6310556,11390.77607
6310558,9573.413109
6310563,9594.994327
6310565,9450.11602
6310566,9454.364678
6310569,9612.430039
6310570,9685.546559
6310572,7750.616077
6310576,7854.267355
6310579,7899.322616
6310584,8780.441179
6310585,11412.60579
6310586,9169.847581
6310591,8081.109053
6310597,8767.980922
6310603,8452.951105
6310604,9518.801141
6310607,8173.637254
6310609,8962.267694
6310618,10537.43523
6310623,9583.542058
6310624,10030.98424
6310627,10898.46066
6310645,8220.464059
6310650,8240.603375
6310672,7391.013035
6310673,8046.20216
6310678,8956.103568
6310679,9171.021769
6310681,8563.175525
